model,seed,test_idx,y_true,y_pred,residual
MLP_base,0,27,-3.2799999713897705,-3.834277629852295,0.5542776584625244
MLP_base,0,904,-5.696000099182129,-4.979092597961426,-0.7169075012207031
MLP_base,0,406,0.6510000228881836,-1.5045756101608276,2.155575752258301
MLP_base,0,1001,-1.0800000429153442,-1.5184526443481445,0.4384526014328003
MLP_base,0,1009,-2.559999942779541,-3.307664155960083,0.747664213180542
MLP_base,0,436,-2.509999990463257,-3.389862537384033,0.8798625469207764
MLP_base,0,1127,-2.069999933242798,-2.5312066078186035,0.46120667457580566
MLP_base,0,85,-1.2400000095367432,-1.0341498851776123,-0.20585012435913086
MLP_base,0,655,-4.099999904632568,-4.058630466461182,-0.04136943817138672
MLP_base,0,70,-2.0,-2.132319927215576,0.13231992721557617
MLP_base,0,495,-2.380000114440918,-2.7054386138916016,0.3254384994506836
MLP_base,0,634,0.699999988079071,0.7303083539009094,-0.03030836582183838
MLP_base,0,367,-3.6700000762939453,-4.120800971984863,0.45080089569091797
MLP_base,0,1082,-4.019999980926514,-4.647095203399658,0.6270952224731445
MLP_base,0,231,-0.49000000953674316,-0.6365939378738403,0.14659392833709717
MLP_base,0,686,-6.875999927520752,-7.954561233520508,1.0785613059997559
MLP_base,0,1143,-2.5810000896453857,-2.788372755050659,0.20737266540527344
MLP_base,0,1026,-2.4519999027252197,-2.405353546142578,-0.0466463565826416
MLP_base,0,8,-4.570000171661377,-5.1388397216796875,0.5688395500183105
MLP_base,0,82,-3.7300000190734863,-4.214494705200195,0.484494686126709
MLP_base,0,506,-5.670000076293945,-5.368271827697754,-0.3017282485961914
MLP_base,0,465,-3.9000000953674316,-3.43410587310791,-0.4658942222595215
MLP_base,0,333,-1.6139999628067017,-2.001037836074829,0.38703787326812744
MLP_base,0,124,-7.679999828338623,-8.447745323181152,0.7677454948425293
MLP_base,0,363,-2.359999895095825,-1.7916667461395264,-0.5683331489562988
MLP_base,0,443,-2.5230000019073486,-2.9076180458068848,0.38461804389953613
MLP_base,0,328,-2.0769999027252197,-1.964036464691162,-0.11296343803405762
MLP_base,0,108,-3.6600000858306885,-3.7706804275512695,0.11068034172058105
MLP_base,0,592,-5.293000221252441,-4.744875431060791,-0.5481247901916504
MLP_base,0,269,-1.340000033378601,-1.8560562133789062,0.5160561800003052
MLP_base,0,18,-3.309999942779541,-3.3309741020202637,0.020974159240722656
MLP_base,0,967,-1.9500000476837158,-2.56370210647583,0.6137020587921143
MLP_base,0,247,0.10999999940395355,-0.3251481056213379,0.43514811992645264
MLP_base,0,58,-2.430000066757202,-1.8413159847259521,-0.58868408203125
MLP_base,0,601,-0.8500000238418579,-3.0180792808532715,2.168079376220703
MLP_base,0,1108,-3.819999933242798,-4.237967491149902,0.4179675579071045
MLP_base,0,224,-1.1100000143051147,-1.2743310928344727,0.1643310785293579
MLP_base,0,578,-4.309999942779541,-4.250881195068359,-0.05911874771118164
MLP_base,0,535,-0.4399999976158142,-0.5121240019798279,0.07212400436401367
MLP_base,0,520,-3.240000009536743,-3.820136070251465,0.5801360607147217
MLP_base,0,263,-4.230000019073486,-4.327558517456055,0.09755849838256836
MLP_base,0,854,1.1100000143051147,0.577053964138031,0.5329460501670837
MLP_base,0,729,-1.9299999475479126,-2.530461311340332,0.6004613637924194
MLP_base,0,501,-4.53000020980835,-5.30117654800415,0.7711763381958008
MLP_base,0,187,-3.0,-2.977635145187378,-0.02236485481262207
MLP_base,0,880,-5.880000114440918,-5.6941375732421875,-0.18586254119873047
MLP_base,0,483,-2.059999942779541,-2.3251380920410156,0.2651381492614746
MLP_base,0,442,-2.319999933242798,-2.076205253601074,-0.24379467964172363
MLP_base,0,397,-6.349999904632568,-5.585860252380371,-0.7641396522521973
MLP_base,0,762,-0.550000011920929,-0.7636513710021973,0.2136513590812683
MLP_base,0,892,-5.239999771118164,-5.18351411819458,-0.056485652923583984
MLP_base,0,568,-6.340000152587891,-4.996655464172363,-1.3433446884155273
MLP_base,0,545,-2.3489999771118164,-2.5368247032165527,0.18782472610473633
MLP_base,0,64,-3.0799999237060547,-2.9520950317382812,-0.12790489196777344
MLP_base,0,955,-4.110000133514404,-3.6172399520874023,-0.49276018142700195
MLP_base,0,893,0.8500000238418579,0.5151629447937012,0.33483707904815674
MLP_base,0,1087,-0.029999999329447746,-0.28733330965042114,0.25733330845832825
MLP_base,0,731,-3.0899999141693115,-3.558753490447998,0.4687535762786865
MLP_base,0,920,-1.659999966621399,-1.0486533641815186,-0.6113466024398804
MLP_base,0,1084,-7.960000038146973,-6.908544540405273,-1.0514554977416992
MLP_base,0,159,-3.4800000190734863,-3.355638027191162,-0.12436199188232422
MLP_base,0,45,-4.070000171661377,-3.8095102310180664,-0.26048994064331055
MLP_base,0,192,-4.400000095367432,-4.646282196044922,0.24628210067749023
MLP_base,0,796,-2.3499999046325684,-2.0929367542266846,-0.2570631504058838
MLP_base,0,728,-2.9200000762939453,-2.925600528717041,0.005600452423095703
MLP_base,0,622,-3.799999952316284,-3.817903518676758,0.017903566360473633
MLP_base,0,941,-2.3499999046325684,-2.333150863647461,-0.016849040985107422
MLP_base,0,569,-4.285999774932861,-4.167367935180664,-0.11863183975219727
MLP_base,0,60,-4.429999828338623,-4.280386924743652,-0.1496129035949707
MLP_base,0,1080,-3.140000104904175,-4.0013933181762695,0.8613932132720947
MLP_base,0,808,-3.6640000343322754,-3.167508125305176,-0.4964919090270996
MLP_base,0,823,-3.1700000762939453,-2.499445915222168,-0.6705541610717773
MLP_base,0,905,0.10599999874830246,-1.672454595565796,1.7784545421600342
MLP_base,0,613,-1.5700000524520874,-2.6570839881896973,1.0870839357376099
MLP_base,1,90,-4.809999942779541,-4.058932781219482,-0.7510671615600586
MLP_base,1,8,-4.570000171661377,-4.889762878417969,0.3197627067565918
MLP_base,1,1002,-1.340000033378601,-1.219272255897522,-0.1207277774810791
MLP_base,1,1112,-3.680000066757202,-3.274984359741211,-0.4050157070159912
MLP_base,1,104,-4.239999771118164,-4.121832847595215,-0.11816692352294922
MLP_base,1,745,-1.0,-0.5856364369392395,-0.4143635630607605
MLP_base,1,966,-4.150000095367432,-4.001495838165283,-0.14850425720214844
MLP_base,1,78,-5.510000228881836,-5.802243709564209,0.29224348068237305
MLP_base,1,1103,-1.50600004196167,-1.589365005493164,0.08336496353149414
MLP_base,1,1042,-5.360000133514404,-4.125210762023926,-1.2347893714904785
MLP_base,1,1098,-1.3300000429153442,-0.9428192973136902,-0.38718074560165405
MLP_base,1,899,-1.7400000095367432,-1.978256106376648,0.23825609683990479
MLP_base,1,248,-2.2799999713897705,-2.1983249187469482,-0.08167505264282227
MLP_base,1,589,-4.070000171661377,-5.029240131378174,0.9592399597167969
MLP_base,1,744,-6.619999885559082,-5.682974815368652,-0.9370250701904297
MLP_base,1,538,-1.1299999952316284,-2.5167386531829834,1.386738657951355
MLP_base,1,1074,-4.755000114440918,-4.701256275177002,-0.053743839263916016
MLP_base,1,244,-2.549999952316284,-1.8364719152450562,-0.713528037071228
MLP_base,1,1010,-0.6669999957084656,-0.5126016736030579,-0.15439832210540771
MLP_base,1,483,-2.059999942779541,-2.4018402099609375,0.3418402671813965
MLP_base,1,1134,-1.9500000476837158,-1.873740315437317,-0.07625973224639893
MLP_base,1,94,-5.21999979019165,-4.723622798919678,-0.49637699127197266
MLP_base,1,181,-5.28000020980835,-5.762977600097656,0.48297739028930664
MLP_base,1,979,-4.650000095367432,-4.639168739318848,-0.010831356048583984
MLP_base,1,763,-0.6299999952316284,-0.028626292943954468,-0.6013736724853516
MLP_base,1,785,-3.549999952316284,-3.404764175415039,-0.14523577690124512
MLP_base,1,673,-3.571000099182129,-3.516007423400879,-0.05499267578125
MLP_base,1,939,-8.803999900817871,-7.911153793334961,-0.8928461074829102
MLP_base,1,571,-3.640000104904175,-4.8408942222595215,1.2008941173553467
MLP_base,1,735,-2.2960000038146973,-2.235074520111084,-0.06092548370361328
MLP_base,1,220,-1.9470000267028809,-1.2350231409072876,-0.7119768857955933
MLP_base,1,576,-3.8959999084472656,-4.172966480255127,0.27696657180786133
MLP_base,1,746,-3.609999895095825,-4.352212905883789,0.7422130107879639
MLP_base,1,259,-2.940000057220459,-4.1056036949157715,1.1656036376953125
MLP_base,1,27,-3.2799999713897705,-3.485913038253784,0.20591306686401367
MLP_base,1,1093,-3.4600000381469727,-1.945255160331726,-1.5147448778152466
MLP_base,1,6,-1.6399999856948853,-1.8293534517288208,0.18935346603393555
MLP_base,1,528,-2.1700000762939453,-2.770824432373047,0.6008243560791016
MLP_base,1,1138,-0.8500000238418579,-0.7608824968338013,-0.08911752700805664
MLP_base,1,202,-4.139999866485596,-4.4335503578186035,0.2935504913330078
MLP_base,1,823,-3.1700000762939453,-2.340534210205078,-0.8294658660888672
MLP_base,1,382,-0.7699999809265137,-1.1069360971450806,0.3369361162185669
MLP_base,1,990,-3.4079999923706055,-1.714247465133667,-1.6937525272369385
MLP_base,1,651,-0.03999999910593033,0.04473201930522919,-0.08473201841115952
MLP_base,1,659,-3.799999952316284,-3.4653432369232178,-0.3346567153930664
MLP_base,1,720,-3.6700000762939453,-3.416293144226074,-0.2537069320678711
MLP_base,1,912,-6.900000095367432,-6.83628511428833,-0.06371498107910156
MLP_base,1,236,-0.4699999988079071,-0.19783435761928558,-0.2721656560897827
MLP_base,1,395,-4.432000160217285,-5.287552356719971,0.8555521965026855
MLP_base,1,311,-3.0799999237060547,-2.744757652282715,-0.33524227142333984
MLP_base,1,336,-2.36899995803833,-2.655634641647339,0.2866346836090088
MLP_base,1,349,-6.570000171661377,-7.624122619628906,1.0541224479675293
MLP_base,1,846,-1.0099999904632568,-1.978256106376648,0.9682561159133911
MLP_base,1,453,-3.127000093460083,-2.521219253540039,-0.605780839920044
MLP_base,1,65,-1.7300000190734863,-1.3626383543014526,-0.3673616647720337
MLP_base,1,494,-0.09200000017881393,0.4303794503211975,-0.522379457950592
MLP_base,1,463,-1.6610000133514404,-1.898419976234436,0.2374199628829956
MLP_base,1,348,-1.1390000581741333,-1.1715079545974731,0.032507896423339844
MLP_base,1,274,-4.880000114440918,-4.917668342590332,0.03766822814941406
MLP_base,1,180,-2.819999933242798,-3.009798288345337,0.18979835510253906
MLP_base,1,142,-5.269999980926514,-5.739834785461426,0.4698348045349121
MLP_base,1,748,-3.6579999923706055,-4.617929458618164,0.9599294662475586
MLP_base,1,863,-3.190000057220459,-3.3578085899353027,0.16780853271484375
MLP_base,1,1124,-5.751999855041504,-5.8845391273498535,0.1325392723083496
MLP_base,1,612,-7.320000171661377,-5.9676513671875,-1.352348804473877
MLP_base,1,472,-1.2999999523162842,-1.2143467664718628,-0.08565318584442139
MLP_base,1,1043,-3.0429999828338623,-3.449268102645874,0.4062681198120117
MLP_base,1,796,-2.3499999046325684,-2.179856300354004,-0.17014360427856445
MLP_base,1,255,-0.1899999976158142,-0.541340172290802,0.3513401746749878
MLP_base,1,644,-2.0899999141693115,-3.2681851387023926,1.178185224533081
MLP_base,1,694,-1.7999999523162842,-1.5319640636444092,-0.268035888671875
MLP_base,1,647,-5.659999847412109,-4.601203918457031,-1.0587959289550781
MLP_base,1,766,-1.4500000476837158,-1.469673991203308,0.019673943519592285
MLP_base,1,1084,-7.960000038146973,-7.397942543029785,-0.5620574951171875
MLP_base,1,195,0.5199999809265137,0.08841821551322937,0.4315817654132843
MLP_base,1,773,-4.593999862670898,-2.805647850036621,-1.7883520126342773
MLP_base,1,135,-5.050000190734863,-4.738710403442383,-0.31128978729248047
MLP_base,1,88,-2.359999895095825,-2.098041296005249,-0.26195859909057617
MLP_base,1,242,-0.6200000047683716,-0.524009644985199,-0.09599035978317261
MLP_base,1,764,-3.2699999809265137,-3.420999050140381,0.1509990692138672
MLP_base,1,443,-2.5230000019073486,-2.9515676498413086,0.42856764793395996
MLP_base,1,200,-4.539999961853027,-4.917668342590332,0.3776683807373047
MLP_base,1,459,-3.0820000171661377,-2.7999179363250732,-0.28208208084106445
MLP_base,1,159,-3.4800000190734863,-3.175529956817627,-0.3044700622558594
MLP_base,1,874,-0.2199999988079071,0.16568943858146667,-0.3856894373893738
MLP_base,1,529,-1.6549999713897705,-1.9982048273086548,0.3432048559188843
MLP_base,1,430,-1.0,-0.6689228415489197,-0.3310771584510803
MLP_base,1,432,-1.5,-1.4361624717712402,-0.06383752822875977
MLP_base,1,797,-1.8070000410079956,-1.5019532442092896,-0.30504679679870605
MLP_base,1,772,0.38999998569488525,0.36904841661453247,0.020951569080352783
MLP_base,1,866,-4.760000228881836,-3.9208927154541016,-0.8391075134277344
MLP_base,1,555,-6.900000095367432,-6.83628511428833,-0.06371498107910156
MLP_base,1,1128,-4.059999942779541,-2.9446403980255127,-1.1153595447540283
MLP_base,1,876,-3.380000114440918,-2.5421948432922363,-0.8378052711486816
MLP_base,1,191,-4.400000095367432,-4.3799920082092285,-0.020008087158203125
MLP_base,1,548,-7.336999893188477,-7.222562789916992,-0.11443710327148438
MLP_base,1,228,-3.0299999713897705,-3.1495749950408936,0.11957502365112305
MLP_base,1,120,-8.600000381469727,-7.984410285949707,-0.6155900955200195
MLP_base,1,726,-5.210000038146973,-5.123929023742676,-0.08607101440429688
MLP_base,1,1063,-1.600000023841858,-1.138039469718933,-0.4619605541229248
MLP_base,1,927,-5.650000095367432,-5.4472270011901855,-0.2027730941772461
MLP_base,1,597,-1.100000023841858,-1.0988713502883911,-0.0011286735534667969
MLP_base,1,148,-7.25,-6.871057510375977,-0.37894248962402344
MLP_base,1,10,-4.630000114440918,-4.898980617523193,0.2689805030822754
MLP_base,1,190,-5.170000076293945,-4.709634780883789,-0.46036529541015625
MLP_base,1,816,0.5799999833106995,0.8369689583778381,-0.25696897506713867
MLP_base,1,994,-2.049999952316284,-2.8390021324157715,0.7890021800994873
MLP_base,1,41,-4.289999961853027,-4.526848793029785,0.2368488311767578
MLP_base,1,479,-5.736000061035156,-5.845542907714844,0.1095428466796875
MLP_base,1,111,-2.680000066757202,-2.4804418087005615,-0.19955825805664062
MLP_base,1,861,-2.4600000381469727,-2.4272665977478027,-0.03273344039916992
MLP_base,1,267,0.36000001430511475,-0.40066325664520264,0.7606632709503174
MLP_base,1,388,-2.4679999351501465,-2.1239867210388184,-0.3440132141113281
MLP_base,1,76,-1.4700000286102295,-1.4978302717208862,0.02783024311065674
MLP_base,1,298,-3.680000066757202,-3.163545608520508,-0.5164544582366943
MLP_base,2,861,-2.4600000381469727,-2.46492338180542,0.004923343658447266
MLP_base,2,600,-4.328000068664551,-3.636361598968506,-0.6916384696960449
MLP_base,2,476,-5.269999980926514,-4.481217861175537,-0.7887821197509766
MLP_base,2,226,-2.0299999713897705,-2.339277744293213,0.3092777729034424
MLP_base,2,905,0.10599999874830246,-1.6589503288269043,1.7649502754211426
MLP_base,2,388,-2.4679999351501465,-2.11164927482605,-0.3563506603240967
MLP_base,2,696,-3.319999933242798,-3.4654741287231445,0.14547419548034668
MLP_base,2,948,-2.9000000953674316,-4.076907634735107,1.1769075393676758
MLP_base,2,719,-4.920000076293945,-5.469814300537109,0.5498142242431641
MLP_base,2,1103,-1.50600004196167,-1.6581381559371948,0.1521381139755249
MLP_base,2,878,0.25999999046325684,0.30933165550231934,-0.0493316650390625
MLP_base,2,596,-6.63700008392334,-6.169943809509277,-0.4670562744140625
MLP_base,2,273,-2.7799999713897705,-1.9737112522125244,-0.8062887191772461
MLP_base,2,402,-2.0840001106262207,-2.3967854976654053,0.31278538703918457
MLP_base,2,781,0.3580000102519989,0.03241144120693207,0.325588583946228
MLP_base,2,859,-3.5999999046325684,-3.367370843887329,-0.23262906074523926
MLP_base,2,984,-2.4779999256134033,-2.6761364936828613,0.198136568069458
MLP_base,2,405,-4.449999809265137,-3.9260952472686768,-0.52390456199646
MLP_base,2,756,0.008999999612569809,-0.8978837728500366,0.9068837761878967
MLP_base,2,293,-0.36000001430511475,-0.7718242406845093,0.41182422637939453
MLP_base,2,833,-2.436000108718872,-1.6073992252349854,-0.8286008834838867
MLP_base,2,480,-3.140000104904175,-3.2364282608032227,0.09642815589904785
MLP_base,2,60,-4.429999828338623,-4.295516014099121,-0.13448381423950195
MLP_base,2,599,0.5230000019073486,-2.826747417449951,3.3497474193573
MLP_base,2,1068,-1.340000033378601,-2.1918740272521973,0.8518739938735962
MLP_base,2,502,-5.639999866485596,-4.432852268218994,-1.2071475982666016
MLP_base,2,148,-7.25,-6.865750312805176,-0.3842496871948242
MLP_base,2,740,-1.0399999618530273,-0.7970350384712219,-0.24296492338180542
MLP_base,2,280,-6.301000118255615,-5.263431549072266,-1.0375685691833496
MLP_base,2,468,-4.059999942779541,-4.3869309425354,0.3269309997558594
MLP_base,2,1067,-3.390000104904175,-3.375580310821533,-0.014419794082641602
MLP_base,2,1036,-4.705999851226807,-3.784242630004883,-0.9217572212219238
MLP_base,2,851,-3.0829999446868896,-3.1970319747924805,0.11403203010559082
MLP_base,2,592,-5.293000221252441,-5.149129867553711,-0.14387035369873047
MLP_base,2,265,-1.25,-1.935438632965088,0.6854386329650879
MLP_base,2,963,-7.869999885559082,-8.165294647216797,0.29529476165771484
MLP_base,2,712,-3.246000051498413,-3.969984292984009,0.7239842414855957
MLP_base,2,58,-2.430000066757202,-1.9304964542388916,-0.49950361251831055
MLP_base,2,672,-4.735000133514404,-3.5424532890319824,-1.1925468444824219
MLP_base,2,784,-3.2100000381469727,-3.3095085620880127,0.09950852394104004
MLP_base,2,876,-3.380000114440918,-2.232503890991211,-1.147496223449707
MLP_base,2,437,-0.949999988079071,-1.6016826629638672,0.6516826748847961
MLP_base,2,788,-2.5179998874664307,-3.3865838050842285,0.8685839176177979
MLP_base,2,577,-4.400000095367432,-3.838435649871826,-0.5615644454956055
MLP_base,2,1118,-2.680000066757202,-3.5274195671081543,0.8474195003509521
MLP_base,2,230,-1.0800000429153442,-1.2776122093200684,0.19761216640472412
MLP_base,2,1003,-0.4099999964237213,-0.6104098558425903,0.20040985941886902
MLP_base,2,418,-2.549999952316284,-2.4717068672180176,-0.0782930850982666
MLP_base,2,285,-2.7300000190734863,-2.358597993850708,-0.3714020252227783
MLP_base,2,564,-4.900000095367432,-3.7865471839904785,-1.1134529113769531
MLP_base,2,664,-0.8500000238418579,-0.5617048740386963,-0.2882951498031616
MLP_base,2,856,-2.2799999713897705,-3.8868305683135986,1.6068305969238281
MLP_base,2,1124,-5.751999855041504,-5.61722469329834,-0.13477516174316406
MLP_base,2,639,-6.124000072479248,-5.082108497619629,-1.0418915748596191
MLP_base,2,618,-1.6200000047683716,-1.4307055473327637,-0.1892944574356079
MLP_base,2,272,-5.071000099182129,-4.010937690734863,-1.0600624084472656
MLP_base,2,556,-7.150000095367432,-7.133735179901123,-0.016264915466308594
MLP_base,2,281,-0.800000011920929,-0.798748791217804,-0.001251220703125
MLP_base,2,802,-2.924999952316284,-3.7933857440948486,0.8683857917785645
MLP_base,2,620,-4.230000019073486,-3.7480409145355225,-0.48195910453796387
MLP_base,2,651,-0.03999999910593033,-0.10075314342975616,0.060753144323825836
MLP_base,2,996,-1.9199999570846558,-0.5881733894348145,-1.3318265676498413
MLP_base,2,199,-2.4600000381469727,-1.9737112522125244,-0.48628878593444824
MLP_base,2,421,-8.699000358581543,-7.846629619598389,-0.8523707389831543
MLP_base,2,1015,1.100000023841858,1.0021038055419922,0.09789621829986572
MLP_base,2,158,-2.640000104904175,-2.863407611846924,0.22340750694274902
MLP_base,2,68,-1.2400000095367432,-1.0758254528045654,-0.16417455673217773
MLP_base,2,7,-0.4300000071525574,-1.0992748737335205,0.6692748665809631
MLP_base,2,945,-4.804999828338623,-4.4509806632995605,-0.3540191650390625
MLP_base,2,0,-2.180000066757202,-2.406198024749756,0.2261979579925537
MLP_base,2,458,-2.6470000743865967,-2.8221242427825928,0.1751241683959961
MLP_base,2,470,-0.8759999871253967,-1.2032136917114258,0.32721370458602905
MLP_base,2,727,-0.4000000059604645,-0.04333515465259552,-0.35666483640670776
MLP_base,2,452,-3.3299999237060547,-3.6929335594177246,0.3629336357116699
MLP_base,2,993,0.2800000011920929,0.008829757571220398,0.2711702585220337
MLP_base,2,903,-2.2100000381469727,-0.5989813208580017,-1.6110186576843262
MLP_base,2,532,-3.180000066757202,-3.0708796977996826,-0.10912036895751953
MLP_base,2,212,-1.5199999809265137,-0.8943290710449219,-0.6256709098815918
MLP_base,2,835,-3.7799999713897705,-3.933184862136841,0.1531848907470703
MLP_base,2,21,-1.6799999475479126,-1.478402853012085,-0.20159709453582764
MLP_base,2,414,-4.199999809265137,-4.82167387008667,0.6216740608215332
MLP_base,2,492,-4.576000213623047,-3.3894741535186768,-1.1865260601043701
MLP_base,2,662,-0.6600000262260437,-0.5881733894348145,-0.07182663679122925
MLP_base,2,181,-5.28000020980835,-5.711368083953857,0.4313678741455078
MLP_base,2,526,-3.1500000953674316,-3.1200883388519287,-0.02991175651550293
MLP_base,2,959,-2.609999895095825,-1.7467854022979736,-0.8632144927978516
MLP_base,2,356,-5.889999866485596,-5.935647487640381,0.045647621154785156
MLP_base,2,659,-3.799999952316284,-3.3956542015075684,-0.4043457508087158
MLP_base,2,837,-2.563999891281128,-2.9650373458862305,0.40103745460510254
MLP_base,2,128,-6.46999979019165,-6.865750312805176,0.3957505226135254
MLP_base,2,570,-3.753999948501587,-4.133959770202637,0.3799598217010498
MLP_base,2,1142,-3.7899999618530273,-4.0246429443359375,0.23464298248291016
MLP_base,2,200,-4.539999961853027,-5.033538818359375,0.49353885650634766
MLP_base,2,498,-1.75,-1.3781981468200684,-0.37180185317993164
MLP_base,2,319,-0.800000011920929,-0.5910217761993408,-0.20897823572158813
MLP_base,2,398,-5.190000057220459,-3.2492477893829346,-1.9407522678375244
MLP_base,2,641,-0.6000000238418579,-0.20603610575199127,-0.39396393299102783
MLP_base,2,926,-5.914999961853027,-5.278017044067383,-0.6369829177856445
MLP_base,2,757,-1.9199999570846558,-1.3419630527496338,-0.578036904335022
MLP_base,2,521,-3.109999895095825,-3.4671084880828857,0.35710859298706055
MLP_base,2,529,-1.6549999713897705,-1.9471774101257324,0.2921774387359619
MLP_base,2,909,-3.7300000190734863,-4.327406406402588,0.5974063873291016
MLP_base,2,932,-2.390000104904175,-2.116248607635498,-0.27375149726867676
MLP_base,2,844,-0.8500000238418579,-0.6136033535003662,-0.2363966703414917
MLP_base,2,512,-8.057000160217285,-7.067343235015869,-0.989656925201416
MLP_base,2,811,-0.2199999988079071,0.05960170924663544,-0.27960169315338135
MLP_base,2,874,-0.2199999988079071,-0.030937328934669495,-0.1890626698732376
MLP_base,2,387,0.5220000147819519,0.0179794579744339,0.5040205717086792
MLP_base,2,555,-6.900000095367432,-6.942323207855225,0.04232311248779297
MLP_base,2,239,-3.740000009536743,-3.3791518211364746,-0.36084818840026855
MLP_base,2,787,-3.880000114440918,-3.886733055114746,0.006732940673828125
MLP_base,2,931,-3.180000066757202,-3.068984270095825,-0.11101579666137695
MLP_base,2,400,-3.5380001068115234,-3.3507769107818604,-0.18722319602966309
MLP_base,2,91,-4.550000190734863,-4.684401512145996,0.1344013214111328
MLP_base,2,568,-6.340000152587891,-5.011868476867676,-1.3281316757202148
MLP_base,3,80,-4.170000076293945,-4.6133599281311035,0.4433598518371582
MLP_base,3,709,-2.3369998931884766,-2.8073487281799316,0.4703488349914551
MLP_base,3,201,-1.9600000381469727,-2.3800506591796875,0.42005062103271484
MLP_base,3,498,-1.75,-1.374030590057373,-0.37596940994262695
MLP_base,3,593,-4.080999851226807,-5.7615065574646,1.680506706237793
MLP_base,3,870,-3.561000108718872,-4.83341646194458,1.272416353225708
MLP_base,3,953,-1.7699999809265137,-1.523150086402893,-0.2468498945236206
MLP_base,3,1018,-1.2999999523162842,-1.7651941776275635,0.4651942253112793
MLP_base,3,324,-2.691999912261963,-2.573420524597168,-0.11857938766479492
MLP_base,3,359,-3.9600000381469727,-4.728822708129883,0.7688226699829102
MLP_base,3,847,-2.440000057220459,-2.0301342010498047,-0.4098658561706543
MLP_base,3,393,-3.130000114440918,-3.069976329803467,-0.06002378463745117
MLP_base,3,963,-7.869999885559082,-8.590442657470703,0.7204427719116211
MLP_base,3,1049,-1.8359999656677246,-1.619147539138794,-0.21685242652893066
MLP_base,3,381,-3.0399999618530273,-3.2192435264587402,0.1792435646057129
MLP_base,3,883,-4.800000190734863,-4.664510726928711,-0.13548946380615234
MLP_base,3,931,-3.180000066757202,-3.3007190227508545,0.12071895599365234
MLP_base,3,193,-1.590000033378601,-1.3290114402770996,-0.26098859310150146
MLP_base,3,879,-1.2799999713897705,-0.8510183095932007,-0.4289816617965698
MLP_base,3,635,-5.03000020980835,-4.693624496459961,-0.33637571334838867
MLP_base,3,843,-6.800000190734863,-8.00787353515625,1.2078733444213867
MLP_base,3,855,-1.9199999570846558,-1.6543482542037964,-0.2656517028808594
MLP_base,3,643,-4.300000190734863,-4.91530179977417,0.6153016090393066
MLP_base,3,760,-2.86299991607666,-2.7341737747192383,-0.12882614135742188
MLP_base,3,1013,1.100000023841858,1.1352696418762207,-0.03526961803436279
MLP_base,3,458,-2.6470000743865967,-2.5923330783843994,-0.054666996002197266
MLP_base,3,999,-3.369999885559082,-3.6916239261627197,0.3216240406036377
MLP_base,3,440,-4.34499979019165,-4.232748508453369,-0.11225128173828125
MLP_base,3,927,-5.650000095367432,-5.576294898986816,-0.07370519638061523
MLP_base,3,232,-0.699999988079071,-0.6317320466041565,-0.06826794147491455
MLP_base,3,522,-4.210000038146973,-4.461713790893555,0.25171375274658203
MLP_base,3,566,-6.960000038146973,-6.180490970611572,-0.7795090675354004
MLP_base,3,749,-1.2100000381469727,-1.3453786373138428,0.13537859916687012
MLP_base,3,985,-4.099999904632568,-3.5235414505004883,-0.5764584541320801
MLP_base,3,898,-1.9600000381469727,-2.003924608230591,0.043924570083618164
MLP_base,3,410,-5.53000020980835,-5.695319652557373,0.16531944274902344
MLP_base,3,1100,-2.2730000019073486,-0.2795919179916382,-1.9934080839157104
MLP_base,3,674,-1.6399999856948853,-2.5288515090942383,0.888851523399353
MLP_base,3,1042,-5.360000133514404,-4.346701622009277,-1.013298511505127
MLP_base,3,774,-1.9900000095367432,-2.412590742111206,0.4225907325744629
MLP_base,3,339,-2.322000026702881,-2.6569199562072754,0.33491992950439453
MLP_base,3,119,-9.149999618530273,-9.396987915039062,0.24698829650878906
MLP_base,3,263,-4.230000019073486,-4.278687477111816,0.04868745803833008
MLP_base,3,7,-0.4300000071525574,-1.6152982711791992,1.185298204421997
MLP_base,3,83,-3.009999990463257,-3.2107901573181152,0.2007901668548584
MLP_base,3,1116,-4.090000152587891,-4.4474358558654785,0.3574357032775879
MLP_base,3,777,-3.6040000915527344,-4.565955638885498,0.9619555473327637
MLP_base,3,821,-0.46000000834465027,-0.7552858591079712,0.2952858507633209
MLP_base,3,784,-3.2100000381469727,-3.480562210083008,0.27056217193603516
MLP_base,3,48,-1.9700000286102295,-2.1313345432281494,0.16133451461791992
MLP_base,3,126,-7.429999828338623,-7.551792621612549,0.12179279327392578
MLP_base,3,1067,-3.390000104904175,-3.889024257659912,0.4990241527557373
MLP_base,3,987,-1.940000057220459,-1.7655963897705078,-0.17440366744995117
MLP_base,3,727,-0.4000000059604645,0.3092533051967621,-0.7092533111572266
MLP_base,3,903,-2.2100000381469727,-0.5943353772163391,-1.6156647205352783
MLP_base,3,909,-3.7300000190734863,-4.488720417022705,0.7587203979492188
MLP_base,3,128,-6.46999979019165,-6.958601474761963,0.4886016845703125
MLP_base,3,514,-4.300000190734863,-3.9736404418945312,-0.32635974884033203
MLP_base,3,378,-1.25,-0.8845211267471313,-0.36547887325286865
MLP_base,3,452,-3.3299999237060547,-4.259511947631836,0.9295120239257812
MLP_base,3,773,-4.593999862670898,-2.758213996887207,-1.8357858657836914
